embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,50,5,15,15,5,0.0,14,94736,41.5,4366.04,0.5246,0.6929
all-MiniLM-L6-v2,cosine,50,5,15,15,7,0.0,14,96503,42.27,4504.03,0.5183,0.7071
all-MiniLM-L6-v2,cosine,50,5,15,15,9,0.0,14,97622,42.77,3483.46,0.5006,0.7
all-MiniLM-L6-v2,manhattan,50,5,15,15,5,0.0,14,93767,41.08,1148.86,0.5592,0.6357
all-MiniLM-L6-v2,manhattan,50,5,15,15,7,0.0,14,93162,40.81,1260.02,0.54,0.6929
all-MiniLM-L6-v2,manhattan,50,5,15,15,9,0.0,14,96522,42.28,1017.88,0.5008,0.7
all-MiniLM-L6-v2,cosine,50,10,15,15,5,0.0,14,98736,43.25,1989.2,0.5179,0.7714
all-MiniLM-L6-v2,cosine,50,10,15,15,7,0.0,14,95558,41.86,3299.02,0.4868,0.8
all-MiniLM-L6-v2,cosine,50,10,15,15,9,0.0,14,101010,44.25,2642.01,0.5457,0.7214
all-MiniLM-L6-v2,manhattan,50,10,15,15,5,0.0,14,96892,42.45,932.98,0.5118,0.7143
all-MiniLM-L6-v2,manhattan,50,10,15,15,7,0.0,14,96198,42.14,1143.62,0.5236,0.6929
all-MiniLM-L6-v2,manhattan,50,10,15,15,9,0.0,14,102382,44.85,1225.13,0.5008,0.6429
all-MiniLM-L6-v2,cosine,50,25,15,15,5,0.0,14,103199,45.21,2271.93,0.5452,0.6643
all-MiniLM-L6-v2,cosine,50,25,15,15,7,0.0,14,103670,45.41,3760.93,0.5058,0.7786
all-MiniLM-L6-v2,cosine,50,25,15,15,9,0.0,14,107299,47.0,2884.03,0.5179,0.7071
all-MiniLM-L6-v2,manhattan,50,25,15,15,5,0.0,14,101264,44.36,914.78,0.5047,0.6643
all-MiniLM-L6-v2,manhattan,50,25,15,15,7,0.0,14,101687,44.55,1221.14,0.519,0.6571
all-MiniLM-L6-v2,manhattan,50,25,15,15,9,0.0,14,103992,45.56,1297.97,0.5039,0.7071
all-MiniLM-L6-v2,cosine,75,5,15,15,5,0.0,14,96093,42.1,2581.96,0.5156,0.6643
all-MiniLM-L6-v2,cosine,75,5,15,15,7,0.0,14,95049,41.64,3640.68,0.513,0.6786
all-MiniLM-L6-v2,cosine,75,5,15,15,9,0.0,14,100227,43.91,2631.9,0.4988,0.6714
all-MiniLM-L6-v2,manhattan,75,5,15,15,5,0.0,14,97412,42.67,927.03,0.5115,0.6714
all-MiniLM-L6-v2,manhattan,75,5,15,15,7,0.0,14,94838,41.55,1143.98,0.5075,0.7643
all-MiniLM-L6-v2,manhattan,75,5,15,15,9,0.0,14,101566,44.49,1220.63,0.518,0.7
all-MiniLM-L6-v2,cosine,75,10,15,15,5,0.0,14,97954,42.91,2569.28,0.5197,0.6643
all-MiniLM-L6-v2,cosine,75,10,15,15,7,0.0,14,102239,44.79,3062.11,0.5098,0.7571
all-MiniLM-L6-v2,cosine,75,10,15,15,9,0.0,14,104903,45.95,2619.67,0.5332,0.6143
all-MiniLM-L6-v2,manhattan,75,10,15,15,5,0.0,14,95633,41.89,906.34,0.5327,0.6214
all-MiniLM-L6-v2,manhattan,75,10,15,15,7,0.0,14,101941,44.66,1065.45,0.4888,0.7429
all-MiniLM-L6-v2,manhattan,75,10,15,15,9,0.0,14,104903,45.95,1054.26,0.4791,0.7286
all-MiniLM-L6-v2,cosine,75,25,15,15,5,0.0,14,105421,46.18,2155.39,0.5094,0.6857
all-MiniLM-L6-v2,cosine,75,25,15,15,7,0.0,14,105842,46.37,2563.26,0.5177,0.7143
all-MiniLM-L6-v2,cosine,75,25,15,15,9,0.0,14,107523,47.1,2549.09,0.5364,0.7357
all-MiniLM-L6-v2,manhattan,75,25,15,15,5,0.0,14,101559,44.49,936.14,0.5144,0.7357
all-MiniLM-L6-v2,manhattan,75,25,15,15,7,0.0,14,105571,46.25,1024.78,0.507,0.6857
