embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity,outlier_penalty,final_score
all-MiniLM-L6-v2,cosine,50,5,15,15,5,0.0,14,94736,41.5,4366.04,0.6480162767039674,0.4076763485477173,0.9440389294403895,0.6110848359887519
all-MiniLM-L6-v2,cosine,50,5,15,15,7,0.0,14,96503,42.27,4504.03,0.5839267548321461,0.48132780082987514,0.8815896188158963,0.6024197460279878
all-MiniLM-L6-v2,cosine,50,5,15,15,9,0.0,14,97622,42.77,3483.46,0.4038657171922688,0.44450207468879643,0.8410381184103812,0.5075547404345024
all-MiniLM-L6-v2,manhattan,50,5,15,15,5,0.0,14,93767,41.08,1148.86,1.0,0.11099585062240669,0.9781021897810223,0.6400187782051672
all-MiniLM-L6-v2,manhattan,50,5,15,15,7,0.0,14,93162,40.81,1260.02,0.8046795523906409,0.4076763485477173,1.0,0.6849423603753433
all-MiniLM-L6-v2,manhattan,50,5,15,15,9,0.0,14,96522,42.28,1017.88,0.4059003051882,0.44450207468879643,0.8807785888077859,0.5163166697123558
all-MiniLM-L6-v2,cosine,50,10,15,15,5,0.0,14,98736,43.25,1989.2,0.5798575788402855,0.8148340248962653,0.8021086780210869,0.7182983770988377
all-MiniLM-L6-v2,cosine,50,10,15,15,7,0.0,14,95558,41.86,3299.02,0.26347914547304185,0.9631742738589213,0.9148418491484187,0.673629737562469
all-MiniLM-L6-v2,cosine,50,10,15,15,9,0.0,14,101010,44.25,2642.01,0.8626653102746689,0.5554979253112031,0.7210056772100568,0.7114664296763602
all-MiniLM-L6-v2,manhattan,50,10,15,15,5,0.0,14,96892,42.45,932.98,0.5178026449643953,0.5186721991701244,0.8669910786699107,0.5879881533877901
all-MiniLM-L6-v2,manhattan,50,10,15,15,7,0.0,14,96198,42.14,1143.62,0.6378433367243126,0.4076763485477173,0.8921330089213302,0.596634475893078
all-MiniLM-L6-v2,manhattan,50,10,15,15,9,0.0,14,102382,44.85,1225.13,0.4059003051882,0.14834024896265552,0.6723438767234389,0.35616499700503
all-MiniLM-L6-v2,cosine,50,25,15,15,5,0.0,14,103199,45.21,2271.93,0.8575788402848428,0.2593360995850622,0.6431467964314681,0.5753953352342556
all-MiniLM-L6-v2,cosine,50,25,15,15,7,0.0,14,103670,45.41,3760.93,0.45676500508647067,0.8521784232365142,0.6269261962692623,0.6489626105830465
all-MiniLM-L6-v2,cosine,50,25,15,15,9,0.0,14,107299,47.0,2884.03,0.5798575788402855,0.48132780082987514,0.49797242497972416,0.5240686368640092
all-MiniLM-L6-v2,manhattan,50,25,15,15,5,0.0,14,101264,44.36,914.78,0.44557477110885113,0.2593360995850622,0.7120843471208436,0.4243812177017341
all-MiniLM-L6-v2,manhattan,50,25,15,15,7,0.0,14,101687,44.55,1221.14,0.5910478128179042,0.22199170124481338,0.6966747769667481,0.4645507610184366
all-MiniLM-L6-v2,manhattan,50,25,15,15,9,0.0,14,103992,45.56,1297.97,0.43743641912512743,0.48132780082987514,0.6147607461476072,0.49045783721152253
all-MiniLM-L6-v2,cosine,75,5,15,15,5,0.0,14,96093,42.1,2581.96,0.55645981688708,0.2593360995850622,0.8953771289537711,0.5053937923796111
all-MiniLM-L6-v2,cosine,75,5,15,15,7,0.0,14,95049,41.64,3640.68,0.5300101729399795,0.33350622406638974,0.9326845093268452,0.5319434606679168
all-MiniLM-L6-v2,cosine,75,5,15,15,9,0.0,14,100227,43.91,2631.9,0.38555442522889116,0.2961618257261409,0.7485806974858074,0.42240263987917426
all-MiniLM-L6-v2,manhattan,75,5,15,15,5,0.0,14,97412,42.67,927.03,0.5147507629704977,0.2961618257261409,0.8491484184914841,0.49419471917695235
all-MiniLM-L6-v2,manhattan,75,5,15,15,7,0.0,14,94838,41.55,1143.98,0.47405900305188187,0.7780082987551862,0.9399837793998382,0.6888236766027949
all-MiniLM-L6-v2,manhattan,75,5,15,15,9,0.0,14,101566,44.49,1220.63,0.5808748728382502,0.44450207468879643,0.7015409570154096,0.5504589704139007
all-MiniLM-L6-v2,cosine,75,10,15,15,5,0.0,14,97954,42.91,2569.28,0.5981688708036632,0.2593360995850622,0.8296836982968374,0.5089387278148577
all-MiniLM-L6-v2,cosine,75,10,15,15,7,0.0,14,102239,44.79,3062.11,0.4974567650050865,0.7406639004149373,0.6772100567721009,0.6306902775224297
all-MiniLM-L6-v2,cosine,75,10,15,15,9,0.0,14,104903,45.95,2619.67,0.7355035605289926,0.0,0.5831305758313055,0.41082753937785815
