embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity,outlier_penalty,final_score
all-MiniLM-L6-v2,cosine,50,10,15,15,5,0.0,14,98736,43.25,1989.2,0.5798575788402855,0.8148340248962653,0.8021086780210869,0.7182983770988377
all-MiniLM-L6-v2,cosine,50,10,15,15,9,0.0,14,101010,44.25,2642.01,0.8626653102746689,0.5554979253112031,0.7210056772100568,0.7114664296763602
paraphrase-MiniLM-L6-v2,cosine,75,10,15,15,5,0.0,14,102856,45.06,3036.44,0.6632756866734484,0.7780082987551862,0.6553122465531223,0.7075760434820784
all-MiniLM-L6-v2,manhattan,75,5,15,15,7,0.0,14,94838,41.55,1143.98,0.47405900305188187,0.7780082987551862,0.9399837793998382,0.6888236766027949
all-MiniLM-L6-v2,manhattan,50,5,15,15,7,0.0,14,93162,40.81,1260.02,0.8046795523906409,0.4076763485477173,1.0,0.6849423603753433
all-MiniLM-L6-v2,cosine,50,10,15,15,7,0.0,14,95558,41.86,3299.02,0.26347914547304185,0.9631742738589213,0.9148418491484187,0.673629737562469
all-MiniLM-L6-v2,cosine,75,25,15,15,9,0.0,14,107523,47.1,2549.09,0.7680569684638856,0.6296680497925311,0.48986212489862124,0.6570624322822909
paraphrase-MiniLM-L6-v2,cosine,50,5,15,15,5,0.0,14,93755,41.07,3373.52,0.6571719226856558,0.48132780082987514,0.9789132197891321,0.6511825333640389
all-MiniLM-L6-v2,cosine,50,25,15,15,7,0.0,14,103670,45.41,3760.93,0.45676500508647067,0.8521784232365142,0.6269261962692623,0.6489626105830465
all-MiniLM-L6-v2,cosine,100,5,15,15,5,0.0,14,95146,41.68,2011.17,0.6714140386571721,0.48132780082987514,0.9294403892944039,0.6469848136536998
