embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity,coherence_scaled,diversity_scaled,outlier_penalty,final_score
all-MiniLM-L6-v2,cosine,200,100,15,15,5,0.0,14,112946,49.48,960.07,0.5557,0.6643,0.8753218094887825,0.3766016713091922,0.34182326448206246,0.5691340452156024
all-MiniLM-L6-v2,cosine,200,100,15,15,7,0.0,14,107574,47.12,906.92,0.5483,0.6714,0.8481059212945936,0.38978644382544103,0.37847491846560033,0.570851929741134
all-MiniLM-L6-v2,cosine,200,100,15,30,5,0.0,14,124410,54.5,4858.83,0.5215,0.6214,0.7495402721588817,0.2969359331476322,0.26386084795775744,0.4713626517141571
all-MiniLM-L6-v2,cosine,200,100,15,30,7,0.0,14,121101,53.05,3347.76,0.5391,0.7071,0.8142699521883043,0.45608170844939644,0.2863798726510328,0.5654166387852869
all-MiniLM-L6-v2,cosine,200,200,15,15,5,0.0,14,114798,50.29,892.81,0.5591,0.6786,0.8878264067671939,0.4031569173630454,0.32924367137754307,0.5822420639276044
all-MiniLM-L6-v2,cosine,200,200,15,15,7,0.0,14,116553,51.06,904.18,0.5244,0.7143,0.7602059580728207,0.469452181987001,0.317285292747321,0.5553203145733928
all-MiniLM-L6-v2,cosine,200,200,15,30,5,0.0,14,125844,55.13,4937.17,0.5327,0.6786,0.7907318867230595,0.4031569173630454,0.25407671998757564,0.528370865631957
all-MiniLM-L6-v2,cosine,200,200,15,30,7,0.0,14,119740,52.45,3429.81,0.5412,0.7214,0.8219933799190877,0.48263695450324984,0.2956980897654915,0.5809917517220333
all-MiniLM-L6-v2,cosine,200,300,15,15,5,0.0,14,20506,8.98,918.93,0.4401,0.7571,0.45016550202280237,0.5489322191272052,0.9708029197080292,0.5937996724016089
all-MiniLM-L6-v2,cosine,200,300,15,15,7,0.0,12,22570,9.89,913.41,0.467,0.8083,0.5490989334314085,0.6440111420612813,0.9566702904177667,0.6685780882806294
all-MiniLM-L6-v2,cosine,200,300,15,30,5,0.0,14,28623,12.54,4922.28,0.3835,0.7571,0.2420007355645457,0.5489322191272052,0.9155148314955739,0.4994761481758152
all-MiniLM-L6-v2,cosine,200,300,15,30,7,0.0,13,27421,12.01,3348.41,0.3966,0.7846,0.2901802133137181,0.5999999999999999,0.9237459232800125,0.5408212699814897
all-MiniLM-L6-v2,cosine,300,100,15,15,5,0.0,14,114193,50.02,883.59,0.5687,0.5143,0.9231335049650606,0.098050139275766,0.33343686907904946,0.4751608315121406
all-MiniLM-L6-v2,cosine,300,100,15,15,7,0.0,14,111618,48.9,897.39,0.5614,0.6071,0.896285399043766,0.27038068709377905,0.35083087435937266,0.5368326093268926
all-MiniLM-L6-v2,cosine,300,100,15,30,5,0.0,14,21032,9.21,5012.03,0.451,0.7714,0.49025376976829715,0.5754874651810584,0.96723093648082,0.6197426812759063
all-MiniLM-L6-v2,cosine,300,100,15,30,7,0.0,14,25438,11.14,3276.42,0.3866,0.7357,0.25340198602427355,0.509192200557103,0.9372573380959777,0.4924891422517462
all-MiniLM-L6-v2,cosine,300,200,15,15,5,0.0,14,20080,8.8,881.31,0.4127,0.8357,0.34939315924972414,0.6948932219127204,0.9735983848423668,0.6124342294334513
all-MiniLM-L6-v2,cosine,300,200,15,15,7,0.0,11,20936,9.17,922.78,0.4518,0.7909,0.49319602795145245,0.611699164345404,0.9678521509551172,0.635528507109766
all-MiniLM-L6-v2,cosine,300,200,15,30,5,0.0,14,24833,10.88,4897.03,0.3777,0.7571,0.22066936373666768,0.5489322191272052,0.9412952321789098,0.49609967958133117
all-MiniLM-L6-v2,cosine,300,200,15,30,7,0.0,13,27041,11.85,3036.82,0.3967,0.7615,0.2905479955866126,0.5571030640668522,0.9262307811772015,0.5243065800968262
all-MiniLM-L6-v2,cosine,300,300,15,15,5,0.0,14,20820,9.12,801.66,0.4283,0.7714,0.4067671938212578,0.5754874651810584,0.9686286690479888,0.5866275974105243
all-MiniLM-L6-v2,cosine,300,300,15,15,7,0.0,9,21872,9.58,829.54,0.4853,0.8444,0.6164030893710921,0.7110492107706594,0.9614847025935704,0.7232778605754147
all-MiniLM-L6-v2,cosine,300,300,15,30,5,0.0,14,28775,12.61,4431.29,0.3852,0.7429,0.24825303420375122,0.5225626740947076,0.9144277061655537,0.49121182455249424
all-MiniLM-L6-v2,cosine,300,300,15,30,7,0.0,12,27680,12.13,3058.06,0.4036,0.85,0.31592497241632955,0.7214484679665738,0.9218822798571207,0.5993258321245855
all-MiniLM-L6-v2,cosine,400,100,15,15,5,0.0,13,16411,7.19,830.46,0.3695,0.6692,0.1905112173593233,0.38570102135561757,0.9986022674328312,0.4302053489725426
all-MiniLM-L6-v2,cosine,400,100,15,15,7,0.0,14,110678,48.48,818.5,0.547,0.5429,0.8433247517469658,0.1511606313834728,0.35735362633949375,0.4692648785200742
all-MiniLM-L6-v2,cosine,400,100,15,30,5,0.0,14,20474,8.97,4472.15,0.3807,0.6857,0.23170283192350105,0.4163416898792942,0.9709582233266034,0.4534094533864388
all-MiniLM-L6-v2,cosine,400,100,15,30,7,0.0,14,28212,12.36,2947.38,0.3632,0.6143,0.16734093416697315,0.2837511606313834,0.9183102966299115,0.36409889724532496
all-MiniLM-L6-v2,cosine,400,200,15,15,5,0.0,10,22097,9.68,798.81,0.472,0.83,0.5674880470761308,0.6843082636954503,0.9599316664078272,0.692704857590198
all-MiniLM-L6-v2,cosine,400,200,15,15,7,0.0,7,22302,9.77,815.48,0.4598,0.9714,0.5226186097830083,0.9468895078922934,0.9585339338406584,0.7795100338382523
