embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity,coherence_scaled,diversity_scaled,outlier_penalty,final_score
all-MiniLM-L6-v2,cosine,1000,300,15,15,7,0.0,3,23247,10.18,792.35,0.5896,1.0,0.9999999999999998,1.0,0.9521664854791116,0.9904332970958223
all-MiniLM-L6-v2,cosine,1000,100,15,15,7,0.0,3,23843,10.44,756.91,0.5896,1.0,0.9999999999999998,1.0,0.9481285913961796,0.9896257182792358
all-MiniLM-L6-v2,cosine,750,100,15,15,7,0.0,3,23843,10.44,861.1,0.5896,1.0,0.9999999999999998,1.0,0.9481285913961796,0.9896257182792358
all-MiniLM-L6-v2,cosine,750,200,15,15,7,0.0,3,24409,10.69,877.35,0.5896,1.0,0.9999999999999998,1.0,0.9442460009318216,0.9888492001863642
all-MiniLM-L6-v2,cosine,1000,200,15,15,7,0.0,3,24409,10.69,742.23,0.5896,1.0,0.9999999999999998,1.0,0.9442460009318216,0.9888492001863642
all-MiniLM-L6-v2,cosine,750,300,15,15,7,0.0,3,24548,10.75,783.25,0.5896,1.0,0.9999999999999998,1.0,0.9433141792203759,0.9886628358440751
all-MiniLM-L6-v2,cosine,1000,50,15,20,9,0.0,3,27181,11.91,1373.88,0.5896,1.0,0.9999999999999998,1.0,0.9252989594657556,0.9850597918931511
all-MiniLM-L6-v2,cosine,500,200,15,15,7,0.0,4,22451,9.84,903.17,0.5105,0.975,0.7090842221404925,0.9535747446610956,0.9574468085106382,0.856552948422763
all-MiniLM-L6-v2,cosine,500,300,15,15,7,0.0,4,23259,10.19,909.0,0.5041,0.975,0.6855461566752481,0.9535747446610956,0.9520111818605373,0.8460505969066451
all-MiniLM-L6-v2,cosine,750,300,15,15,5,0.0,4,20356,8.92,787.03,0.4975,0.975,0.6612725266642145,0.9535747446610956,0.971734741419475,0.8402858568140191
all-MiniLM-L6-v2,cosine,750,300,15,30,7,0.0,5,30156,13.21,3002.93,0.5133,0.94,0.7193821257815372,0.8885793871866294,0.9051094890510949,0.8242065029974857
all-MiniLM-L6-v2,cosine,1000,300,15,15,5,0.0,4,22237,9.74,787.5,0.5133,0.925,0.7193821257815372,0.860724233983287,0.9589998446963814,0.823842512845206
