embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity,coherence_scaled,diversity_scaled,outlier_penalty,final_score
all-MiniLM-L6-v2,cosine,200,25,15,10,11,0.5,4,1135,0.61,459.26,0.3709,0.925,0.3856975381008205,0.8483469821049441,0.9938969931527241,0.6923972067128508
all-MiniLM-L6-v2,cosine,100,25,15,20,11,0.5,4,374,0.2,521.69,0.3438,0.975,0.22684642438452518,0.9999999999999998,1.0,0.69073856975381
all-MiniLM-L6-v2,cosine,200,25,15,20,11,0.5,4,374,0.2,593.29,0.3438,0.975,0.22684642438452518,0.9999999999999998,1.0,0.69073856975381
all-MiniLM-L6-v2,cosine,200,50,15,20,11,0.5,4,397,0.21,578.69,0.3438,0.975,0.22684642438452518,0.9999999999999998,0.9998511461744567,0.6907087989887013
all-MiniLM-L6-v2,cosine,100,50,15,20,11,0.5,4,397,0.21,544.81,0.3438,0.975,0.22684642438452518,0.9999999999999998,0.9998511461744567,0.6907087989887013
all-MiniLM-L6-v2,cosine,100,50,15,20,7,0.5,4,590,0.32,464.26,0.3323,0.975,0.1594372801875732,0.9999999999999998,0.9982137540934802,0.6634176628937253
all-MiniLM-L6-v2,cosine,200,50,15,20,7,0.5,4,590,0.32,495.83,0.3323,0.975,0.1594372801875732,0.9999999999999998,0.9982137540934802,0.6634176628937253
all-MiniLM-L6-v2,cosine,100,25,15,20,7,0.5,5,885,0.48,396.83,0.3561,0.92,0.2989449003517002,0.8331816803154386,0.9958320928847871,0.652017050843813
all-MiniLM-L6-v2,cosine,200,25,15,20,7,0.5,5,885,0.48,482.04,0.3561,0.92,0.2989449003517002,0.8331816803154386,0.9958320928847871,0.652017050843813
all-MiniLM-L6-v2,cosine,200,50,15,20,7,0.0,110,92668,50.1,480.93,0.4757,0.7218,1.0000000000000002,0.232029117379436,0.2572194105388508,0.5442555290595447
all-MiniLM-L6-v2,cosine,200,25,15,20,7,0.0,119,90190,48.76,471.62,0.475,0.7176,0.9958968347010548,0.21929026387625128,0.27716582316165517,0.5415080040632535
all-MiniLM-L6-v2,cosine,200,50,15,10,11,0.5,5,1020,0.55,473.52,0.3675,0.8,0.3657678780773741,0.46921443736730395,0.9947901161059839,0.5329509493990681
all-MiniLM-L6-v2,cosine,200,25,15,10,11,0.0,129,82559,44.64,418.41,0.4692,0.7116,0.96189917936694,0.2010919017288446,0.3384935992855016,0.5328951522954142
all-MiniLM-L6-v2,cosine,200,50,15,20,11,0.0,117,94277,50.97,543.35,0.4686,0.7265,0.9583821805392734,0.2462845010615713,0.24426912771658227,0.5307204981836543
all-MiniLM-L6-v2,euclidean,150,30,15,15,7,0.0,148,80749,43.66,416.3,0.4558,0.7331,0.8833528722157091,0.2663026994237183,0.3530812741887467,0.5304784834935203
all-MiniLM-L6-v2,cosine,200,50,15,10,11,0.0,117,82785,44.76,420.92,0.474,0.6932,0.9900351699882763,0.14528359114346379,0.33670735337898183,0.5214689751284924
all-MiniLM-L6-v2,cosine,150,15,15,15,14,0.0,159,85331,46.14,494.87,0.4532,0.7333,0.8681125439624855,0.26690931149529873,0.3161655254540041,0.5172418472739145
all-MiniLM-L6-v2,euclidean,150,15,15,15,14,0.0,165,85532,46.25,491.98,0.4508,0.7364,0.8540445486518171,0.2763117986047925,0.31452813337302765,0.5150481655772494
all-MiniLM-L6-v2,euclidean,150,30,15,15,14,0.0,147,84556,45.72,504.05,0.453,0.7306,0.8669402110199298,0.2587200485289658,0.32241738612682347,0.5147475810449229
all-MiniLM-L6-v2,cosine,200,25,15,20,11,0.0,123,90273,48.81,538.13,0.4577,0.726,0.8944900351699883,0.24476797088262026,0.27642155403393853,0.5109875132278312
all-MiniLM-L6-v2,cosine,150,30,15,15,14,0.0,154,89869,48.59,512.13,0.4518,0.7331,0.8599062133645956,0.2663026994237183,0.27969633819589157,0.506422832754504
all-MiniLM-L6-v2,cosine,200,50,15,10,7,0.0,126,85494,46.22,391.21,0.4668,0.6944,0.9478311840562721,0.14892326357294494,0.31497469484965757,0.5016967180216183
all-MiniLM-L6-v2,cosine,200,25,15,10,7,0.5,4,730,0.39,369.56,0.3406,0.825,0.20808909730363445,0.5450409463148314,0.997171777314677,0.5006863729103217
all-MiniLM-L6-v2,cosine,200,50,15,10,7,0.5,4,808,0.44,408.6,0.3406,0.825,0.20808909730363445,0.5450409463148314,0.9964275081869604,0.5005375190847784
all-MiniLM-L6-v2,euclidean,150,15,15,15,7,0.0,171,88188,47.68,402.0,0.4474,0.7205,0.8341148886283707,0.22808613891416463,0.2932420363203334,0.4835288182810808
all-MiniLM-L6-v2,cosine,200,25,15,10,7,0.0,127,82430,44.57,347.18,0.4587,0.689,0.9003516998827668,0.13254473764027863,0.33953557606430473,0.4810656902220791
all-MiniLM-L6-v2,cosine,150,30,15,15,7,0.0,154,87209,47.15,416.17,0.4438,0.7208,0.8130128956623681,0.2289960570215348,0.3011312890741291,0.477029838888387
all-MiniLM-L6-v2,cosine,150,15,15,15,7,0.0,169,90821,49.1,405.27,0.4497,0.7124,0.8475967174677608,0.20351835001516538,0.27210479309318236,0.47486698561180696
all-MiniLM-L6-v2,cosine,100,25,15,20,7,0.0,217,91512,49.48,392.49,0.4373,0.7364,0.7749120750293084,0.2763117986047925,0.26644834772253645,0.4737792189981477
all-MiniLM-L6-v2,cosine,100,50,15,10,7,0.0,217,83112,44.94,338.22,0.4372,0.7235,0.7743259085580305,0.23718531998786774,0.3340279845192021,0.47141008832219977
all-MiniLM-L6-v2,euclidean,150,30,15,5,14,0.0,166,77778,42.05,419.72,0.4647,0.6608,0.9355216881594373,0.0470124355474677,0.37704674010122063,0.46842299750300614
all-MiniLM-L6-v2,cosine,100,50,15,10,7,0.5,5,1105,0.6,342.48,0.329,0.82,0.14009378663540462,0.5298756445253259,0.9940458469782674,0.4667969418599457
all-MiniLM-L6-v2,cosine,100,50,15,20,11,0.0,199,95378,51.57,512.91,0.4324,0.7427,0.7461899179366942,0.29542007885956933,0.2353378981839832,0.4637115783553021
all-MiniLM-L6-v2,cosine,75,20,15,15,5,0.3,185,118544,64.09,406.62,0.4312,0.7757,0.73915592028136,0.3955110706703062,0.04897290860375103,0.4636613781014167
all-MiniLM-L6-v2,euclidean,75,30,15,15,7,0.0,264,84273,45.56,384.65,0.4259,0.7394,0.7080890973036345,0.2854109796784956,0.32479904733551646,0.46235984025995536
all-MiniLM-L6-v2,cosine,100,50,15,20,7,0.0,196,96062,51.94,439.12,0.4321,0.7413,0.7444314185228602,0.29117379435850776,0.2298303066388806,0.4602081464803234
all-MiniLM-L6-v2,euclidean,75,30,15,15,14,0.0,282,88543,47.87,479.82,0.4283,0.7383,0.7221570926143024,0.2820746132848042,0.2904138136350104,0.45977544508664475
all-MiniLM-L6-v2,euclidean,150,30,15,5,7,0.0,178,80977,43.78,312.53,0.4675,0.6517,0.951934349355217,0.01941158629056705,0.3512950282822268,0.45879737991475905
all-MiniLM-L6-v2,cosine,50,20,15,20,9,0.3,249,120525,65.16,509.2,0.431,0.7743,0.7379835873388043,0.39126478616924465,0.033045549270616204,0.45830845925734287
all-MiniLM-L6-v2,cosine,50,20,15,20,7,0.3,253,122400,66.18,492.87,0.4312,0.7759,0.73915592028136,0.39611768274188663,0.01786245906519779,0.4576819330223382
all-MiniLM-L6-v2,euclidean,150,15,15,5,14,0.0,181,77174,41.73,420.07,0.4633,0.6536,0.9273153575615474,0.025174400970579214,0.3818100625186067,0.45735791591657204
all-MiniLM-L6-v2,cosine,75,10,15,15,11,0.3,216,118292,63.96,493.07,0.4296,0.7708,0.7297772567409144,0.38064907491659095,0.0509080083358141,0.45435213433016497
all-MiniLM-L6-v2,cosine,100,50,15,10,11,0.0,215,80402,43.47,355.05,0.4322,0.7149,0.7450175849941381,0.2111010009099179,0.3559094968740696,0.4536293337364363
all-MiniLM-L6-v2,cosine,75,20,15,15,11,0.3,195,121648,65.77,503.71,0.4332,0.7672,0.7508792497069166,0.3697300576281466,0.02396546591247395,0.4530368161165201
all-MiniLM-L6-v2,cosine,100,25,15,20,11,0.0,220,95232,51.49,480.47,0.4282,0.7418,0.721570926143025,0.29269032453745836,0.23652872878832976,0.4530102460298593
all-MiniLM-L6-v2,cosine,150,30,15,5,14,0.0,172,77611,41.96,419.33,0.4623,0.65,0.9214536928487689,0.014255383682135303,0.3783864245311104,0.44996091551858375
all-MiniLM-L6-v2,cosine,50,10,15,15,5,0.3,282,115123,62.24,328.82,0.4267,0.7663,0.7127784290738572,0.3670003033060356,0.07651086632926452,0.4472136662178101
all-MiniLM-L6-v2,cosine,150,15,15,5,14,0.0,190,76095,41.14,391.43,0.4599,0.65,0.9073856975381005,0.014255383682135303,0.39059243822566236,0.44677492013322684
all-MiniLM-L6-v2,euclidean,150,15,15,5,7,0.0,192,76619,41.43,310.31,0.4607,0.6469,0.9120750293083237,0.004852896572641763,0.3862756772849062,0.44402630580936747
all-MiniLM-L6-v2,cosine,100,25,15,10,7,0.0,250,80970,43.78,320.38,0.4266,0.718,0.712192262602579,0.22050348801941166,0.3512950282822268,0.4433373059052416
