embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity,coherence_scaled,diversity_scaled,outlier_penalty,final_score
all-MiniLM-L6-v2,cosine,40,6,15,7,7,0.0,796,73582,39.78,351.44,0.3682,0.692,0.36987104337631904,0.1416439187139822,0.41083655849955336,0.28677329653603123
all-MiniLM-L6-v2,cosine,40,6,15,9,7,0.0,698,71702,38.77,354.89,0.3728,0.7074,0.39683470105509966,0.1883530482256599,0.42587079487942825,0.3192492586881895
all-MiniLM-L6-v2,cosine,40,8,15,7,7,0.0,782,75641,40.9,361.61,0.3651,0.696,0.3516998827667057,0.15377616014558693,0.394164930038702,0.2810234031726575
all-MiniLM-L6-v2,cosine,40,8,15,9,7,0.0,663,72923,39.43,364.95,0.3725,0.7137,0.3950762016412661,0.20746132848043675,0.41604644239356947,0.32422430052739504
paraphrase-MiniLM-L6-v2,cosine,40,6,15,7,7,0.0,715,80639,43.6,323.62,0.3799,0.6878,0.4384525205158265,0.12890506521079748,0.3539743971420065,0.2977379137190509
paraphrase-MiniLM-L6-v2,cosine,40,6,15,7,11,0.0,714,80529,43.54,393.92,0.3799,0.6966,0.4384525205158265,0.15559599636032773,0.35486752009526645,0.308592910769515
paraphrase-MiniLM-L6-v2,cosine,40,8,15,7,7,0.0,673,78875,42.65,352.92,0.3833,0.6915,0.45838218053927293,0.14012738853503204,0.3681155105686216,0.3130269297434463
paraphrase-MiniLM-L6-v2,cosine,40,8,15,7,11,0.0,668,81847,44.25,428.41,0.3832,0.6981,0.4577960140679951,0.1601455868971795,0.34429889848169093,0.31603642008240806
paraphrase-MiniLM-L6-v2,cosine,40,8,15,9,11,0.0,596,84501,45.69,414.34,0.3943,0.6904,0.5228604923798359,0.13679102214134065,0.3228639476034534,0.3284333953291613
all-MiniLM-L6-v2,cosine,75,15,15,5,7,0.0,388,70819,38.29,295.38,0.4039,0.6657,0.5791324736225085,0.06187443130118253,0.43301577850550754,0.3430059176705779
all-MiniLM-L6-v2,cosine,75,15,15,5,14,0.0,371,74113,40.07,368.09,0.416,0.6504,0.6500586166471278,0.015468607825295688,0.4065197975587972,0.34751484930072885
all-MiniLM-L6-v2,cosine,75,15,15,15,7,0.0,308,86421,46.73,332.11,0.4143,0.7266,0.6400937866354044,0.2465878070973615,0.30738314974694847,0.41614926744249603
all-MiniLM-L6-v2,cosine,75,15,15,15,14,0.0,294,83845,45.33,450.13,0.4188,0.7282,0.6664712778429076,0.25144070367000304,0.3282226853230128,0.4328093296697668
all-MiniLM-L6-v2,euclidean,75,15,15,5,7,0.0,382,72905,39.42,263.25,0.4097,0.6662,0.6131301289566238,0.06339096148013357,0.4161952962191128,0.3538474954185255
all-MiniLM-L6-v2,euclidean,75,15,15,5,14,0.0,392,76813,41.53,364.97,0.4086,0.6673,0.6066822977725674,0.06672732787382452,0.38478713902947304,0.3463212780644514
all-MiniLM-L6-v2,euclidean,75,15,15,15,7,0.0,305,88056,47.61,330.81,0.4201,0.7285,0.6740914419695192,0.25235062177737366,0.29428401309913654,0.42943362811858443
all-MiniLM-L6-v2,euclidean,75,15,15,15,14,0.0,305,85417,46.18,448.95,0.4179,0.7344,0.661195779601407,0.2702456778889901,0.3155701101518309,0.43569060502652507
all-MiniLM-L6-v2,cosine,75,30,15,5,7,0.0,339,74240,40.14,301.59,0.4165,0.6746,0.6529894490035171,0.08886866848650299,0.40547782077999395,0.3778388111520068
all-MiniLM-L6-v2,cosine,75,30,15,5,14,0.0,329,76067,41.13,470.71,0.4202,0.6666,0.6746776084407975,0.06460418562329395,0.39074129205120567,0.37386097603587776
all-MiniLM-L6-v2,cosine,75,30,15,15,7,0.0,277,86523,46.78,344.97,0.418,0.7318,0.6617819460726844,0.26235972095844695,0.30663888061923184,0.43098444293629895
all-MiniLM-L6-v2,cosine,75,30,15,15,14,0.0,278,89713,48.51,447.28,0.4227,0.7198,0.6893317702227433,0.22596299666363362,0.2808871688002381,0.42229534051459844
all-MiniLM-L6-v2,euclidean,75,30,15,5,7,0.0,339,76775,41.51,294.26,0.4186,0.677,0.6652989449003519,0.09614801334546574,0.38508484668055964,0.381595752634439
all-MiniLM-L6-v2,euclidean,75,30,15,5,14,0.0,338,79365,42.91,404.54,0.4213,0.6784,0.6811254396248534,0.10039429784652731,0.36424531110449543,0.3854569572094514
all-MiniLM-L6-v2,euclidean,75,30,15,15,7,0.0,264,84273,45.56,384.65,0.4259,0.7394,0.7080890973036345,0.2854109796784956,0.32479904733551646,0.46235984025995536
all-MiniLM-L6-v2,euclidean,75,30,15,15,14,0.0,282,88543,47.87,479.82,0.4283,0.7383,0.7221570926143024,0.2820746132848042,0.2904138136350104,0.45977544508664475
all-MiniLM-L6-v2,cosine,150,15,15,5,7,0.0,190,74833,40.46,302.72,0.4524,0.6453,0.8634232121922627,0.0,0.40071449836260786,0.4255121845494267
all-MiniLM-L6-v2,cosine,150,15,15,5,14,0.0,190,76095,41.14,391.43,0.4599,0.65,0.9073856975381005,0.014255383682135303,0.39059243822566236,0.44677492013322684
