embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,300,25,15,20,7,0.0,14,116539,51.05,2586.43,0.5493,0.5929
all-MiniLM-L6-v2,cosine,300,25,15,20,9,0.0,14,119658,52.42,1901.62,0.5367,0.6429
all-MiniLM-L6-v2,cosine,300,25,15,30,7,0.0,14,122465,53.65,2515.72,0.5627,0.6286
all-MiniLM-L6-v2,cosine,300,25,15,30,9,0.0,14,123294,54.01,1631.08,0.5438,0.6286
all-MiniLM-L6-v2,cosine,300,50,15,20,7,0.0,14,116650,51.1,3223.27,0.5671,0.65
all-MiniLM-L6-v2,cosine,300,50,15,20,9,0.0,14,118127,51.75,1938.77,0.5301,0.6214
all-MiniLM-L6-v2,cosine,300,50,15,30,7,0.0,14,126299,55.33,2565.18,0.5556,0.6143
all-MiniLM-L6-v2,cosine,300,50,15,30,9,0.0,14,129383,56.68,1663.64,0.5464,0.6214
all-MiniLM-L6-v2,cosine,600,25,15,20,7,0.0,13,22812,9.99,2215.84,0.3438,0.4615
all-MiniLM-L6-v2,cosine,600,25,15,20,9,0.0,14,116243,50.92,1866.66,0.5447,0.5643
all-MiniLM-L6-v2,cosine,600,25,15,30,7,0.0,11,26894,11.78,2151.11,0.3788,0.5182
all-MiniLM-L6-v2,cosine,600,25,15,30,9,0.0,14,126572,55.45,1451.08,0.5631,0.4857
all-MiniLM-L6-v2,cosine,600,50,15,20,7,0.0,9,24940,10.93,2145.07,0.4097,0.6333
all-MiniLM-L6-v2,cosine,600,50,15,20,9,0.0,14,118611,51.96,1578.62,0.564,0.5143
all-MiniLM-L6-v2,cosine,600,50,15,30,7,0.0,12,29638,12.98,1868.73,0.3969,0.5
all-MiniLM-L6-v2,cosine,600,50,15,30,9,0.0,8,32106,14.06,1326.52,0.4226,0.6125
paraphrase-MiniLM-L6-v2,cosine,300,25,15,20,7,0.0,14,122944,53.86,1445.06,0.5295,0.5786
paraphrase-MiniLM-L6-v2,cosine,300,25,15,20,9,0.0,14,121247,53.11,1281.33,0.5073,0.6
paraphrase-MiniLM-L6-v2,cosine,300,25,15,30,7,0.0,14,132514,58.05,1619.05,0.5269,0.6071
paraphrase-MiniLM-L6-v2,cosine,300,25,15,30,9,0.0,14,130941,57.36,1818.02,0.5411,0.5643
paraphrase-MiniLM-L6-v2,cosine,300,50,15,20,7,0.0,14,125146,54.82,1433.83,0.5289,0.6143
paraphrase-MiniLM-L6-v2,cosine,300,50,15,20,9,0.0,14,123055,53.91,1301.5,0.5313,0.6214
paraphrase-MiniLM-L6-v2,cosine,300,50,15,30,7,0.0,14,125361,54.92,1636.9,0.5258,0.5857
paraphrase-MiniLM-L6-v2,cosine,300,50,15,30,9,0.0,14,134972,59.13,1738.55,0.5333,0.5643
paraphrase-MiniLM-L6-v2,cosine,600,25,15,20,7,0.0,14,123832,54.25,1409.52,0.5577,0.55
paraphrase-MiniLM-L6-v2,cosine,600,25,15,20,9,0.0,14,125539,54.99,1314.94,0.5641,0.5
paraphrase-MiniLM-L6-v2,cosine,600,25,15,30,7,0.0,14,132369,57.99,1591.5,0.5483,0.5286
paraphrase-MiniLM-L6-v2,cosine,600,25,15,30,9,0.0,14,136491,59.79,1658.47,0.5579,0.5
paraphrase-MiniLM-L6-v2,cosine,600,50,15,20,7,0.0,14,114702,50.25,1327.89,0.5675,0.4857
paraphrase-MiniLM-L6-v2,cosine,600,50,15,20,9,0.0,14,124509,54.54,1191.52,0.5526,0.5071
paraphrase-MiniLM-L6-v2,cosine,600,50,15,30,7,0.0,14,132974,58.25,1525.35,0.5482,0.5
paraphrase-MiniLM-L6-v2,cosine,600,50,15,30,9,0.0,14,133159,58.33,1620.43,0.5582,0.5
