embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,150,25,15,25,7,0.5,14,17310,7.58,2538.26,0.3978,0.8571
all-MiniLM-L6-v2,cosine,150,25,15,25,9,0.5,14,16817,7.37,2282.16,0.3884,0.8571
all-MiniLM-L6-v2,cosine,150,25,15,50,7,0.5,14,24330,10.66,1807.96,0.4472,0.9143
all-MiniLM-L6-v2,cosine,150,25,15,50,9,0.5,14,25934,11.36,1940.98,0.4241,0.9429
all-MiniLM-L6-v2,manhattan,150,25,15,25,7,0.5,14,26203,11.48,1160.28,0.3482,0.7571
all-MiniLM-L6-v2,manhattan,150,25,15,25,9,0.5,14,27593,12.09,1284.97,0.3547,0.7571
all-MiniLM-L6-v2,manhattan,150,25,15,50,7,0.5,14,42386,18.57,1277.95,0.4131,0.9357
all-MiniLM-L6-v2,manhattan,150,25,15,50,9,0.5,14,163192,71.49,1316.66,0.5247,0.7071
all-MiniLM-L6-v2,cosine,150,50,15,25,7,0.5,14,23704,10.38,2091.28,0.4271,0.9071
all-MiniLM-L6-v2,cosine,150,50,15,25,9,0.5,14,16795,7.36,1945.62,0.3884,0.8571
all-MiniLM-L6-v2,cosine,150,50,15,50,7,0.5,14,21179,9.28,1881.13,0.425,0.9286
all-MiniLM-L6-v2,cosine,150,50,15,50,9,0.5,14,24489,10.73,1946.65,0.4384,0.9071
all-MiniLM-L6-v2,manhattan,150,50,15,25,7,0.5,14,26866,11.77,1221.29,0.3813,0.7857
all-MiniLM-L6-v2,manhattan,150,50,15,25,9,0.5,14,29734,13.03,1218.05,0.3747,0.7643
all-MiniLM-L6-v2,manhattan,150,50,15,50,7,0.5,14,33246,14.56,1383.19,0.4383,0.95
all-MiniLM-L6-v2,manhattan,150,50,15,50,9,0.5,14,22850,10.01,1434.69,0.387,0.9214
all-MiniLM-L6-v2,cosine,300,25,15,25,7,0.5,14,20952,9.18,1983.22,0.347,0.7143
all-MiniLM-L6-v2,cosine,300,25,15,25,9,0.5,14,21939,9.61,2161.57,0.3895,0.75
all-MiniLM-L6-v2,cosine,300,25,15,50,7,0.5,14,21790,9.55,1657.42,0.3442,0.6571
all-MiniLM-L6-v2,cosine,300,25,15,50,9,0.5,14,23929,10.48,1986.15,0.3573,0.6643
all-MiniLM-L6-v2,manhattan,300,25,15,25,7,0.5,14,31847,13.95,1064.48,0.327,0.5214
all-MiniLM-L6-v2,manhattan,300,25,15,25,9,0.5,11,32569,14.27,1188.9,0.3444,0.7
all-MiniLM-L6-v2,manhattan,300,25,15,50,7,0.5,14,33115,14.51,1276.79,0.3496,0.8071
all-MiniLM-L6-v2,manhattan,300,25,15,50,9,0.5,12,24892,10.9,1329.71,0.3242,0.7917
all-MiniLM-L6-v2,cosine,300,50,15,25,7,0.5,12,22985,10.07,1947.57,0.342,0.7833
all-MiniLM-L6-v2,cosine,300,50,15,25,9,0.5,14,17561,7.69,1746.66,0.3489,0.7
all-MiniLM-L6-v2,cosine,300,50,15,50,7,0.5,14,23597,10.34,1483.9,0.356,0.65
all-MiniLM-L6-v2,cosine,300,50,15,50,9,0.5,14,23982,10.51,1666.31,0.3478,0.6714
all-MiniLM-L6-v2,manhattan,300,50,15,25,7,0.5,14,32832,14.38,1000.68,0.3177,0.5143
all-MiniLM-L6-v2,manhattan,300,50,15,25,9,0.5,9,34025,14.91,1112.11,0.3525,0.7222
all-MiniLM-L6-v2,manhattan,300,50,15,50,7,0.5,14,31478,13.79,1158.83,0.3439,0.8143
all-MiniLM-L6-v2,manhattan,300,50,15,50,9,0.5,11,26930,11.8,1255.93,0.3247,0.7818
