embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,200,100,15,15,5,0.0,14,112946,49.48,960.07,0.5557,0.6643
all-MiniLM-L6-v2,cosine,200,100,15,15,7,0.0,14,107574,47.12,906.92,0.5483,0.6714
all-MiniLM-L6-v2,cosine,200,100,15,30,5,0.0,14,124410,54.5,4858.83,0.5215,0.6214
all-MiniLM-L6-v2,cosine,200,100,15,30,7,0.0,14,121101,53.05,3347.76,0.5391,0.7071
all-MiniLM-L6-v2,cosine,200,200,15,15,5,0.0,14,114798,50.29,892.81,0.5591,0.6786
all-MiniLM-L6-v2,cosine,200,200,15,15,7,0.0,14,116553,51.06,904.18,0.5244,0.7143
all-MiniLM-L6-v2,cosine,200,200,15,30,5,0.0,14,125844,55.13,4937.17,0.5327,0.6786
all-MiniLM-L6-v2,cosine,200,200,15,30,7,0.0,14,119740,52.45,3429.81,0.5412,0.7214
all-MiniLM-L6-v2,cosine,200,300,15,15,5,0.0,14,20506,8.98,918.93,0.4401,0.7571
all-MiniLM-L6-v2,cosine,200,300,15,15,7,0.0,12,22570,9.89,913.41,0.467,0.8083
all-MiniLM-L6-v2,cosine,200,300,15,30,5,0.0,14,28623,12.54,4922.28,0.3835,0.7571
all-MiniLM-L6-v2,cosine,200,300,15,30,7,0.0,13,27421,12.01,3348.41,0.3966,0.7846
all-MiniLM-L6-v2,cosine,300,100,15,15,5,0.0,14,114193,50.02,883.59,0.5687,0.5143
all-MiniLM-L6-v2,cosine,300,100,15,15,7,0.0,14,111618,48.9,897.39,0.5614,0.6071
all-MiniLM-L6-v2,cosine,300,100,15,30,5,0.0,14,21032,9.21,5012.03,0.451,0.7714
all-MiniLM-L6-v2,cosine,300,100,15,30,7,0.0,14,25438,11.14,3276.42,0.3866,0.7357
all-MiniLM-L6-v2,cosine,300,200,15,15,5,0.0,14,20080,8.8,881.31,0.4127,0.8357
all-MiniLM-L6-v2,cosine,300,200,15,15,7,0.0,11,20936,9.17,922.78,0.4518,0.7909
all-MiniLM-L6-v2,cosine,300,200,15,30,5,0.0,14,24833,10.88,4897.03,0.3777,0.7571
all-MiniLM-L6-v2,cosine,300,200,15,30,7,0.0,13,27041,11.85,3036.82,0.3967,0.7615
all-MiniLM-L6-v2,cosine,300,300,15,15,5,0.0,14,20820,9.12,801.66,0.4283,0.7714
all-MiniLM-L6-v2,cosine,300,300,15,15,7,0.0,9,21872,9.58,829.54,0.4853,0.8444
all-MiniLM-L6-v2,cosine,300,300,15,30,5,0.0,14,28775,12.61,4431.29,0.3852,0.7429
all-MiniLM-L6-v2,cosine,300,300,15,30,7,0.0,12,27680,12.13,3058.06,0.4036,0.85
all-MiniLM-L6-v2,cosine,400,100,15,15,5,0.0,13,16411,7.19,830.46,0.3695,0.6692
all-MiniLM-L6-v2,cosine,400,100,15,15,7,0.0,14,110678,48.48,818.5,0.547,0.5429
all-MiniLM-L6-v2,cosine,400,100,15,30,5,0.0,14,20474,8.97,4472.15,0.3807,0.6857
all-MiniLM-L6-v2,cosine,400,100,15,30,7,0.0,14,28212,12.36,2947.38,0.3632,0.6143
all-MiniLM-L6-v2,cosine,400,200,15,15,5,0.0,10,22097,9.68,798.81,0.472,0.83
all-MiniLM-L6-v2,cosine,400,200,15,15,7,0.0,7,22302,9.77,815.48,0.4598,0.9714
all-MiniLM-L6-v2,cosine,400,200,15,30,5,0.0,10,28443,12.46,4431.96,0.4361,0.76
all-MiniLM-L6-v2,cosine,400,200,15,30,7,0.0,8,28179,12.34,2955.78,0.4225,0.925
all-MiniLM-L6-v2,cosine,400,300,15,15,5,0.0,9,20524,8.99,823.93,0.4545,0.8111
