embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,75,15,15,5,7,0.0,382,70931,41.8,283.17,0.4094,0.6565
all-MiniLM-L6-v2,cosine,75,15,15,5,14,0.0,355,74356,43.82,313.84,0.4191,0.651
all-MiniLM-L6-v2,cosine,75,15,15,15,7,0.0,276,82351,48.53,271.94,0.414,0.7272
all-MiniLM-L6-v2,cosine,75,15,15,15,14,0.0,271,81000,47.74,331.43,0.4126,0.7292
all-MiniLM-L6-v2,euclidean,75,15,15,5,7,0.0,362,71596,42.19,216.87,0.4058,0.6635
all-MiniLM-L6-v2,euclidean,75,15,15,5,14,0.0,345,72540,42.75,281.27,0.4134,0.6701
all-MiniLM-L6-v2,euclidean,75,15,15,15,7,0.0,274,82985,48.91,280.69,0.414,0.7259
all-MiniLM-L6-v2,euclidean,75,15,15,15,14,0.0,274,82761,48.77,333.46,0.4239,0.7274
all-MiniLM-L6-v2,cosine,75,30,15,5,7,0.0,318,75507,44.5,256.49,0.4119,0.6789
all-MiniLM-L6-v2,cosine,75,30,15,5,14,0.0,307,75730,44.63,307.51,0.4197,0.6736
all-MiniLM-L6-v2,cosine,75,30,15,15,7,0.0,249,83389,49.14,275.91,0.4137,0.7317
all-MiniLM-L6-v2,cosine,75,30,15,15,14,0.0,244,82312,48.51,338.07,0.4238,0.7393
all-MiniLM-L6-v2,euclidean,75,30,15,5,7,0.0,296,74111,43.68,213.67,0.4069,0.6851
all-MiniLM-L6-v2,euclidean,75,30,15,5,14,0.0,290,73095,43.08,275.92,0.4192,0.6934
all-MiniLM-L6-v2,euclidean,75,30,15,15,7,0.0,239,81042,47.76,267.05,0.4184,0.7439
all-MiniLM-L6-v2,euclidean,75,30,15,15,14,0.0,238,82044,48.35,351.03,0.4235,0.7441
all-MiniLM-L6-v2,cosine,150,15,15,5,7,0.0,182,76479,45.07,255.46,0.4597,0.6374
all-MiniLM-L6-v2,cosine,150,15,15,5,14,0.0,162,74936,44.16,330.63,0.4658,0.6253
all-MiniLM-L6-v2,cosine,150,15,15,15,7,0.0,129,80153,47.24,276.72,0.4469,0.7295
all-MiniLM-L6-v2,cosine,150,15,15,15,14,0.0,142,83646,49.3,347.04,0.4591,0.7162
all-MiniLM-L6-v2,euclidean,150,15,15,5,7,0.0,157,70678,41.65,213.58,0.4738,0.6554
all-MiniLM-L6-v2,euclidean,150,15,15,5,14,0.0,155,70144,41.34,281.13,0.4663,0.6606
all-MiniLM-L6-v2,euclidean,150,15,15,15,7,0.0,130,80509,47.45,288.65,0.4501,0.7146
all-MiniLM-L6-v2,euclidean,150,15,15,15,14,0.0,137,81968,48.31,335.69,0.4552,0.7168
all-MiniLM-L6-v2,cosine,150,30,15,5,7,0.0,158,79342,46.76,255.75,0.4564,0.6304
all-MiniLM-L6-v2,cosine,150,30,15,5,14,0.0,154,81242,47.88,321.2,0.4699,0.6286
all-MiniLM-L6-v2,cosine,150,30,15,15,7,0.0,134,84096,49.56,267.55,0.4515,0.7269
all-MiniLM-L6-v2,cosine,150,30,15,15,14,0.0,132,82848,48.83,340.21,0.4679,0.7136
all-MiniLM-L6-v2,euclidean,150,30,15,5,7,0.0,140,72339,42.63,214.31,0.4795,0.6507
all-MiniLM-L6-v2,euclidean,150,30,15,5,14,0.0,147,74672,44.01,276.1,0.4655,0.6503
all-MiniLM-L6-v2,euclidean,150,30,15,15,7,0.0,116,80341,47.35,291.51,0.4526,0.7284
all-MiniLM-L6-v2,euclidean,150,30,15,15,14,0.0,116,77565,45.71,334.39,0.4498,0.7379
