embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,500,100,15,15,5,0.0,8,17083,7.48,919.98,0.3529,0.6875
all-MiniLM-L6-v2,cosine,500,100,15,15,7,0.0,14,101240,44.35,895.59,0.5746,0.4857
all-MiniLM-L6-v2,cosine,500,100,15,30,5,0.0,12,22828,10.0,4806.8,0.3881,0.5167
all-MiniLM-L6-v2,cosine,500,100,15,30,7,0.0,11,29133,12.76,3313.61,0.3634,0.6091
all-MiniLM-L6-v2,cosine,500,200,15,15,5,0.0,8,20801,9.11,872.09,0.4427,0.7875
all-MiniLM-L6-v2,cosine,500,200,15,15,7,0.0,4,22451,9.84,903.17,0.5105,0.975
all-MiniLM-L6-v2,cosine,500,200,15,30,5,0.0,8,26990,11.82,4839.08,0.3994,0.6875
all-MiniLM-L6-v2,cosine,500,200,15,30,7,0.0,6,28643,12.55,3440.27,0.4505,0.9167
all-MiniLM-L6-v2,cosine,500,300,15,15,5,0.0,7,21011,9.2,907.55,0.4674,0.9143
all-MiniLM-L6-v2,cosine,500,300,15,15,7,0.0,4,23259,10.19,909.0,0.5041,0.975
all-MiniLM-L6-v2,cosine,500,300,15,30,5,0.0,9,31223,13.68,4795.62,0.366,0.6333
all-MiniLM-L6-v2,cosine,500,300,15,30,7,0.0,6,29533,12.94,3206.78,0.4807,0.9333
all-MiniLM-L6-v2,cosine,750,100,15,15,5,0.0,6,20093,8.8,836.46,0.4237,0.8
all-MiniLM-L6-v2,cosine,750,100,15,15,7,0.0,3,23843,10.44,861.1,0.5896,1.0
all-MiniLM-L6-v2,cosine,750,100,15,30,5,0.0,9,26309,11.53,4646.13,0.3695,0.5
all-MiniLM-L6-v2,cosine,750,100,15,30,7,0.0,6,28942,12.68,3219.01,0.4555,0.75
all-MiniLM-L6-v2,cosine,750,200,15,15,5,0.0,6,21076,9.23,877.95,0.4131,0.7833
all-MiniLM-L6-v2,cosine,750,200,15,15,7,0.0,3,24409,10.69,877.35,0.5896,1.0
all-MiniLM-L6-v2,cosine,750,200,15,30,5,0.0,8,28029,12.28,4707.8,0.3461,0.6875
all-MiniLM-L6-v2,cosine,750,200,15,30,7,0.0,5,29336,12.85,3101.88,0.477,0.92
all-MiniLM-L6-v2,cosine,750,300,15,15,5,0.0,4,20356,8.92,787.03,0.4975,0.975
all-MiniLM-L6-v2,cosine,750,300,15,15,7,0.0,3,24548,10.75,783.25,0.5896,1.0
all-MiniLM-L6-v2,cosine,750,300,15,30,5,0.0,8,31162,13.65,4309.03,0.401,0.625
all-MiniLM-L6-v2,cosine,750,300,15,30,7,0.0,5,30156,13.21,3002.93,0.5133,0.94
all-MiniLM-L6-v2,cosine,1000,100,15,15,5,0.0,7,19226,8.42,799.63,0.4323,0.7143
all-MiniLM-L6-v2,cosine,1000,100,15,15,7,0.0,3,23843,10.44,756.91,0.5896,1.0
all-MiniLM-L6-v2,cosine,1000,100,15,30,5,0.0,10,22705,9.95,4356.44,0.3456,0.53
all-MiniLM-L6-v2,cosine,1000,100,15,30,7,0.0,6,28942,12.68,2969.73,0.4555,0.75
all-MiniLM-L6-v2,cosine,1000,200,15,15,5,0.0,3,20868,9.14,778.75,0.3741,0.9667
all-MiniLM-L6-v2,cosine,1000,200,15,15,7,0.0,3,24409,10.69,742.23,0.5896,1.0
all-MiniLM-L6-v2,cosine,1000,200,15,30,5,0.0,6,30099,13.19,4320.02,0.3888,0.7333
all-MiniLM-L6-v2,cosine,1000,200,15,30,7,0.0,5,29336,12.85,2957.21,0.477,0.92
all-MiniLM-L6-v2,cosine,1000,300,15,15,5,0.0,4,22237,9.74,787.5,0.5133,0.925
all-MiniLM-L6-v2,cosine,1000,300,15,15,7,0.0,3,23247,10.18,792.35,0.5896,1.0
all-MiniLM-L6-v2,cosine,1000,300,15,30,5,0.0,6,31336,13.73,4316.06,0.3814,0.65
all-MiniLM-L6-v2,cosine,1000,300,15,30,7,0.0,4,30933,13.55,2974.89,0.5,0.925
