embedding_model,metric,min_cluster_size,min_samples,nr_topics,umap_neighbors,umap_components,umap_min_dist,n_topics,outliers,outlier_pct,time_sec,coherence,diversity
all-MiniLM-L6-v2,cosine,75,15,15,5,7,0.0,388,70819,38.29,295.38,0.4039,0.6657
all-MiniLM-L6-v2,cosine,75,15,15,5,14,0.0,371,74113,40.07,368.09,0.416,0.6504
all-MiniLM-L6-v2,cosine,75,15,15,15,7,0.0,308,86421,46.73,332.11,0.4143,0.7266
all-MiniLM-L6-v2,cosine,75,15,15,15,14,0.0,294,83845,45.33,450.13,0.4188,0.7282
all-MiniLM-L6-v2,euclidean,75,15,15,5,7,0.0,382,72905,39.42,263.25,0.4097,0.6662
all-MiniLM-L6-v2,euclidean,75,15,15,5,14,0.0,392,76813,41.53,364.97,0.4086,0.6673
all-MiniLM-L6-v2,euclidean,75,15,15,15,7,0.0,305,88056,47.61,330.81,0.4201,0.7285
all-MiniLM-L6-v2,euclidean,75,15,15,15,14,0.0,305,85417,46.18,448.95,0.4179,0.7344
all-MiniLM-L6-v2,cosine,75,30,15,5,7,0.0,339,74240,40.14,301.59,0.4165,0.6746
all-MiniLM-L6-v2,cosine,75,30,15,5,14,0.0,329,76067,41.13,470.71,0.4202,0.6666
all-MiniLM-L6-v2,cosine,75,30,15,15,7,0.0,277,86523,46.78,344.97,0.418,0.7318
all-MiniLM-L6-v2,cosine,75,30,15,15,14,0.0,278,89713,48.51,447.28,0.4227,0.7198
all-MiniLM-L6-v2,euclidean,75,30,15,5,7,0.0,339,76775,41.51,294.26,0.4186,0.677
all-MiniLM-L6-v2,euclidean,75,30,15,5,14,0.0,338,79365,42.91,404.54,0.4213,0.6784
all-MiniLM-L6-v2,euclidean,75,30,15,15,7,0.0,264,84273,45.56,384.65,0.4259,0.7394
all-MiniLM-L6-v2,euclidean,75,30,15,15,14,0.0,282,88543,47.87,479.82,0.4283,0.7383
all-MiniLM-L6-v2,cosine,150,15,15,5,7,0.0,190,74833,40.46,302.72,0.4524,0.6453
all-MiniLM-L6-v2,cosine,150,15,15,5,14,0.0,190,76095,41.14,391.43,0.4599,0.65
all-MiniLM-L6-v2,cosine,150,15,15,15,7,0.0,169,90821,49.1,405.27,0.4497,0.7124
all-MiniLM-L6-v2,cosine,150,15,15,15,14,0.0,159,85331,46.14,494.87,0.4532,0.7333
all-MiniLM-L6-v2,euclidean,150,15,15,5,7,0.0,192,76619,41.43,310.31,0.4607,0.6469
all-MiniLM-L6-v2,euclidean,150,15,15,5,14,0.0,181,77174,41.73,420.07,0.4633,0.6536
all-MiniLM-L6-v2,euclidean,150,15,15,15,7,0.0,171,88188,47.68,402.0,0.4474,0.7205
all-MiniLM-L6-v2,euclidean,150,15,15,15,14,0.0,165,85532,46.25,491.98,0.4508,0.7364
all-MiniLM-L6-v2,cosine,150,30,15,5,7,0.0,179,78370,42.37,335.54,0.4563,0.6464
all-MiniLM-L6-v2,cosine,150,30,15,5,14,0.0,172,77611,41.96,419.33,0.4623,0.65
all-MiniLM-L6-v2,cosine,150,30,15,15,7,0.0,154,87209,47.15,416.17,0.4438,0.7208
all-MiniLM-L6-v2,cosine,150,30,15,15,14,0.0,154,89869,48.59,512.13,0.4518,0.7331
all-MiniLM-L6-v2,euclidean,150,30,15,5,7,0.0,178,80977,43.78,312.53,0.4675,0.6517
all-MiniLM-L6-v2,euclidean,150,30,15,5,14,0.0,166,77778,42.05,419.72,0.4647,0.6608
all-MiniLM-L6-v2,euclidean,150,30,15,15,7,0.0,148,80749,43.66,416.3,0.4558,0.7331
all-MiniLM-L6-v2,euclidean,150,30,15,15,14,0.0,147,84556,45.72,504.05,0.453,0.7306
